id,user_id,device_fingerprint,ip_address,card_token,shipping_address_hash,merchant_id,amount,timestamp,status,ground_truth_label,attack_type,ring_id
pay_sybil_1_006,sybil_usr_1_6,hardware_id_aad5236acca2,182.72.27.66,vpa_sybil_claim_1@okhdfcbank,addr_apt_1_unit_6,merchant_d2c_apparel,499.0,1787778243.4691186,authorized,1,PROMO_SYBIL_RING,ring_sybil_1
pay_benign_00199,legit_user_0064,device_fp_legit_user_0064,122.161.117.35,card_tok_legit_user_0064,addr_pin_560039_legit_user_0064,merchant_groceries,1091.03,1787778251.3798416,authorized,0,BENIGN,none
pay_benign_00527,legit_user_0048,device_fp_legit_user_0048,122.161.58.207,card_tok_legit_user_0048,addr_pin_560015_legit_user_0048,merchant_electronics_hub,826.36,1787778287.4108455,authorized,0,BENIGN,none
pay_sybil_1_005,sybil_usr_1_5,hardware_id_aad5236acca2,182.72.27.200,vpa_sybil_claim_1@okhdfcbank,addr_apt_1_unit_5,merchant_d2c_apparel,499.0,1787778325.4261482,authorized,1,PROMO_SYBIL_RING,ring_sybil_1
pay_sybil_1_009,sybil_usr_1_9,hardware_id_aad5236acca2,182.72.27.82,vpa_sybil_claim_1@okhdfcbank,addr_apt_1_unit_9,merchant_d2c_apparel,499.0,1787778347.151979,authorized,1,PROMO_SYBIL_RING,ring_sybil_1
pay_benign_00105,legit_user_0257,device_fp_legit_user_0257,122.161.33.50,card_tok_legit_user_0257,addr_pin_560064_legit_user_0257,merchant_fashion_d2c,1275.77,1787778454.7012384,authorized,0,BENIGN,none
pay_benign_00809,legit_user_0470,device_fp_legit_user_0470,122.161.130.110,card_tok_legit_user_0470,addr_pin_560070_legit_user_0470,merchant_digital_vouchers,364.42,1787778547.834024,authorized,0,BENIGN,none
pay_sybil_1_008,sybil_usr_1_8,hardware_id_aad5236acca2,182.72.27.33,vpa_sybil_claim_1@okhdfcbank,addr_apt_1_unit_8,merchant_d2c_apparel,499.0,1787778567.1763802,authorized,1,PROMO_SYBIL_RING,ring_sybil_1
pay_benign_00863,legit_user_0135,device_fp_legit_user_0135,122.161.185.231,card_tok_legit_user_0135,addr_pin_560090_legit_user_0135,merchant_digital_vouchers,419.5,1787778639.8126242,authorized,0,BENIGN,none
pay_benign_00924,legit_user_0118,device_fp_legit_user_0118,122.161.127.103,card_tok_legit_user_0118,addr_pin_560041_legit_user_0118,merchant_groceries,729.63,1787778688.892089,authorized,0,BENIGN,none
pay_benign_00082,legit_user_0337,device_fp_legit_user_0337,122.161.157.209,card_tok_legit_user_0337,addr_pin_560041_legit_user_0337,merchant_electronics_hub,6973.63,1787778713.894731,authorized,0,BENIGN,none
pay_sybil_1_010,sybil_usr_1_10,hardware_id_aad5236acca2,182.72.27.151,vpa_sybil_claim_1@okhdfcbank,addr_apt_1_unit_10,merchant_d2c_apparel,499.0,1787778737.2275696,authorized,1,PROMO_SYBIL_RING,ring_sybil_1
pay_benign_00330,legit_user_0085,device_fp_legit_user_0085,122.161.171.136,card_tok_legit_user_0085,addr_pin_560091_legit_user_0085,merchant_fashion_d2c,1182.02,1787778748.7136838,authorized,0,BENIGN,none
pay_benign_00932,legit_user_0062,device_fp_legit_user_0062,122.161.81.112,card_tok_legit_user_0062,addr_pin_560015_legit_user_0062,merchant_digital_vouchers,1037.57,1787778791.94358,authorized,0,BENIGN,none
pay_sybil_1_011,sybil_usr_1_11,hardware_id_aad5236acca2,182.72.27.208,vpa_sybil_claim_1@okhdfcbank,addr_apt_1_unit_11,merchant_d2c_apparel,499.0,1787778843.6029294,authorized,1,PROMO_SYBIL_RING,ring_sybil_1
pay_benign_00858,legit_user_0438,device_fp_legit_user_0438,122.161.13.143,card_tok_legit_user_0438,addr_pin_560026_legit_user_0438,merchant_electronics_hub,399.01,1787778849.1305466,authorized,0,BENIGN,none
pay_benign_00659,legit_user_0285,device_fp_legit_user_0285,122.161.232.45,card_tok_legit_user_0285,addr_pin_560093_legit_user_0285,merchant_groceries,300.08,1787778954.9803672,authorized,0,BENIGN,none
pay_benign_00319,legit_user_0168,device_fp_legit_user_0168,122.161.51.38,card_tok_legit_user_0168,addr_pin_560048_legit_user_0168,merchant_groceries,489.28,1787779119.6506858,authorized,0,BENIGN,none
pay_sybil_1_012,sybil_usr_1_12,hardware_id_aad5236acca2,182.72.27.62,vpa_sybil_claim_1@okhdfcbank,addr_apt_1_unit_12,merchant_d2c_apparel,499.0,1787779126.211218,authorized,1,PROMO_SYBIL_RING,ring_sybil_1
pay_benign_00139,legit_user_0297,device_fp_legit_user_0297,122.161.193.221,card_tok_legit_user_0297,addr_pin_560031_legit_user_0297,merchant_fashion_d2c,597.0,1787779188.8222046,authorized,0,BENIGN,none
pay_benign_00748,legit_user_0465,device_fp_legit_user_0465,122.161.13.143,card_tok_legit_user_0465,addr_pin_560030_legit_user_0465,merchant_groceries,820.25,1787779243.702744,authorized,0,BENIGN,none
pay_benign_00947,legit_user_0405,device_fp_legit_user_0405,122.161.28.153,card_tok_legit_user_0405,addr_pin_560091_legit_user_0405,merchant_electronics_hub,2388.44,1787779359.5069213,authorized,0,BENIGN,none
pay_benign_00533,legit_user_0000,family_tablet_home_0,122.161.237.207,card_tok_legit_user_0000,addr_pin_560091_legit_user_0000,merchant_groceries,3555.35,1787779427.1591027,authorized,0,BENIGN,none
pay_benign_00629,legit_user_0357,device_fp_legit_user_0357,122.161.108.171,card_tok_legit_user_0357,addr_pin_560095_legit_user_0357,merchant_electronics_hub,1366.02,1787779463.7180378,authorized,0,BENIGN,none
pay_benign_00144,legit_user_0048,device_fp_legit_user_0048,122.161.198.227,card_tok_legit_user_0048,addr_pin_560015_legit_user_0048,merchant_digital_vouchers,268.72,1787779597.203189,authorized,0,BENIGN,none
pay_benign_00339,legit_user_0236,device_fp_legit_user_0236,122.161.108.171,card_tok_legit_user_0236,addr_pin_560019_legit_user_0236,merchant_digital_vouchers,1148.54,1787779661.4696472,authorized,0,BENIGN,none
pay_benign_00712,legit_user_0053,device_fp_legit_user_0053,122.161.218.32,card_tok_legit_user_0053,addr_pin_560020_legit_user_0053,merchant_electronics_hub,1049.17,1787779680.8206432,authorized,0,BENIGN,none
pay_benign_00180,legit_user_0308,device_fp_legit_user_0308,122.161.77.130,card_tok_legit_user_0308,addr_pin_560072_legit_user_0308,merchant_groceries,665.09,1787779973.486857,authorized,0,BENIGN,none
pay_benign_00052,legit_user_0053,device_fp_legit_user_0053,122.161.81.170,card_tok_legit_user_0053,addr_pin_560020_legit_user_0053,merchant_groceries,685.13,1787780117.283719,authorized,0,BENIGN,none
pay_benign_00817,legit_user_0220,device_fp_legit_user_0220,122.161.58.207,card_tok_legit_user_0220,addr_pin_560018_legit_user_0220,merchant_groceries,982.4,1787780119.7651215,authorized,0,BENIGN,none
pay_benign_00008,legit_user_0318,device_fp_legit_user_0318,122.161.168.177,card_tok_legit_user_0318,addr_pin_560017_legit_user_0318,merchant_fashion_d2c,4186.07,1787780153.2451136,authorized,0,BENIGN,none
pay_benign_00365,legit_user_0396,device_fp_legit_user_0396,122.161.191.221,card_tok_legit_user_0396,addr_pin_560080_legit_user_0396,merchant_fashion_d2c,1734.36,1787780252.092243,authorized,0,BENIGN,none
pay_benign_00329,legit_user_0274,device_fp_legit_user_0274,122.161.133.119,card_tok_legit_user_0274,addr_pin_560027_legit_user_0274,merchant_fashion_d2c,402.51,1787780299.617977,authorized,0,BENIGN,none
pay_benign_00811,legit_user_0315,device_fp_legit_user_0315,122.161.158.146,card_tok_legit_user_0315,addr_pin_560079_legit_user_0315,merchant_groceries,515.57,1787780341.671565,authorized,0,BENIGN,none
pay_benign_00291,legit_user_0118,device_fp_legit_user_0118,122.161.66.12,card_tok_legit_user_0118,addr_pin_560041_legit_user_0118,merchant_electronics_hub,537.93,1787780477.6747565,authorized,0,BENIGN,none
pay_benign_00023,legit_user_0142,device_fp_legit_user_0142,122.161.7.12,card_tok_legit_user_0142,addr_pin_560058_legit_user_0142,merchant_electronics_hub,2206.26,1787780601.5499694,authorized,0,BENIGN,none
pay_benign_00836,legit_user_0045,device_fp_legit_user_0045,122.161.174.192,card_tok_legit_user_0045,addr_pin_560054_legit_user_0045,merchant_digital_vouchers,1635.9,1787780647.226937,authorized,0,BENIGN,none
pay_benign_00246,legit_user_0345,device_fp_legit_user_0345,122.161.64.216,card_tok_legit_user_0345,addr_pin_560084_legit_user_0345,merchant_electronics_hub,921.34,1787780693.7718577,authorized,0,BENIGN,none
pay_benign_00891,legit_user_0106,device_fp_legit_user_0106,122.161.141.214,card_tok_legit_user_0106,addr_pin_560037_legit_user_0106,merchant_fashion_d2c,855.8,1787780770.389798,authorized,0,BENIGN,none
pay_benign_00757,legit_user_0496,device_fp_legit_user_0496,122.161.112.89,card_tok_legit_user_0496,addr_pin_560032_legit_user_0496,merchant_groceries,2195.3,1787780873.7632484,authorized,0,BENIGN,none
pay_benign_00582,legit_user_0027,device_fp_legit_user_0027,122.161.64.216,card_tok_legit_user_0027,addr_pin_560038_legit_user_0027,merchant_digital_vouchers,1142.53,1787780903.6716466,authorized,0,BENIGN,none
pay_benign_00790,legit_user_0426,device_fp_legit_user_0426,122.161.185.231,card_tok_legit_user_0426,addr_pin_560011_legit_user_0426,merchant_electronics_hub,604.71,1787780971.7296395,authorized,0,BENIGN,none
pay_benign_00398,legit_user_0163,device_fp_legit_user_0163,122.161.78.104,card_tok_legit_user_0163,addr_pin_560074_legit_user_0163,merchant_fashion_d2c,1017.83,1787781045.4080474,authorized,0,BENIGN,none
pay_benign_00639,legit_user_0274,device_fp_legit_user_0274,122.161.112.89,card_tok_legit_user_0274,addr_pin_560027_legit_user_0274,merchant_groceries,584.91,1787781077.566133,authorized,0,BENIGN,none
pay_benign_00219,legit_user_0288,device_fp_legit_user_0288,122.161.111.202,card_tok_legit_user_0288,addr_pin_560021_legit_user_0288,merchant_digital_vouchers,1942.65,1787781086.9384327,authorized,0,BENIGN,none
pay_benign_00990,legit_user_0159,device_fp_legit_user_0159,122.161.141.115,card_tok_legit_user_0159,addr_pin_560030_legit_user_0159,merchant_digital_vouchers,878.53,1787781192.189847,authorized,0,BENIGN,none
pay_benign_00992,legit_user_0200,device_fp_legit_user_0200,122.161.158.146,card_tok_legit_user_0200,addr_pin_560031_legit_user_0200,merchant_digital_vouchers,1125.44,1787781318.6106377,authorized,0,BENIGN,none
pay_benign_00977,legit_user_0345,device_fp_legit_user_0345,122.161.107.227,card_tok_legit_user_0345,addr_pin_560084_legit_user_0345,merchant_fashion_d2c,642.14,1787781321.278727,authorized,0,BENIGN,none
pay_benign_00477,legit_user_0292,device_fp_legit_user_0292,122.161.134.125,card_tok_legit_user_0292,addr_pin_560072_legit_user_0292,merchant_electronics_hub,4288.27,1787781422.9353852,authorized,0,BENIGN,none
pay_benign_00587,legit_user_0364,device_fp_legit_user_0364,122.161.122.116,card_tok_legit_user_0364,addr_pin_560068_legit_user_0364,merchant_digital_vouchers,524.1,1787781585.7936618,authorized,0,BENIGN,none
pay_benign_00228,legit_user_0175,device_fp_legit_user_0175,122.161.2.229,card_tok_legit_user_0175,addr_pin_560030_legit_user_0175,merchant_groceries,6986.43,1787781686.5109818,authorized,0,BENIGN,none
pay_benign_00323,legit_user_0058,device_fp_legit_user_0058,122.161.28.200,card_tok_legit_user_0058,addr_pin_560056_legit_user_0058,merchant_electronics_hub,1228.31,1787781770.0376256,authorized,0,BENIGN,none
pay_benign_00558,legit_user_0308,device_fp_legit_user_0308,122.161.105.84,card_tok_legit_user_0308,addr_pin_560072_legit_user_0308,merchant_electronics_hub,610.13,1787781851.79091,authorized,0,BENIGN,none
pay_benign_00383,legit_user_0006,family_tablet_home_3,122.161.204.189,card_tok_legit_user_0006,addr_pin_560027_legit_user_0006,merchant_groceries,1060.37,1787781876.2591567,authorized,0,BENIGN,none
pay_benign_00074,legit_user_0087,device_fp_legit_user_0087,122.161.185.231,card_tok_legit_user_0087,addr_pin_560078_legit_user_0087,merchant_fashion_d2c,1180.61,1787781892.8938317,authorized,0,BENIGN,none
pay_benign_00510,legit_user_0280,device_fp_legit_user_0280,122.161.232.45,card_tok_legit_user_0280,addr_pin_560019_legit_user_0280,merchant_digital_vouchers,1329.15,1787782118.0045896,authorized,0,BENIGN,none
pay_benign_00079,legit_user_0358,device_fp_legit_user_0358,122.161.74.54,card_tok_legit_user_0358,addr_pin_560092_legit_user_0358,merchant_fashion_d2c,402.56,1787782123.1422951,authorized,0,BENIGN,none
pay_benign_00416,legit_user_0399,device_fp_legit_user_0399,122.161.33.50,card_tok_legit_user_0399,addr_pin_560046_legit_user_0399,merchant_electronics_hub,412.59,1787782165.112763,authorized,0,BENIGN,none
pay_benign_00489,legit_user_0018,family_tablet_home_9,122.161.46.206,card_tok_legit_user_0018,addr_pin_560074_legit_user_0018,merchant_electronics_hub,385.75,1787782167.9509077,authorized,0,BENIGN,none
pay_benign_00648,legit_user_0216,device_fp_legit_user_0216,122.161.19.117,card_tok_legit_user_0216,addr_pin_560067_legit_user_0216,merchant_fashion_d2c,903.52,1787782169.7251832,authorized,0,BENIGN,none
pay_benign_00974,legit_user_0059,device_fp_legit_user_0059,122.161.132.170,card_tok_legit_user_0059,addr_pin_560083_legit_user_0059,merchant_groceries,697.87,1787782230.88869,authorized,0,BENIGN,none
pay_benign_00220,legit_user_0213,device_fp_legit_user_0213,122.161.46.206,card_tok_legit_user_0213,addr_pin_560057_legit_user_0213,merchant_groceries,4760.38,1787782317.037587,authorized,0,BENIGN,none
pay_benign_00356,legit_user_0224,device_fp_legit_user_0224,122.161.172.51,card_tok_legit_user_0224,addr_pin_560080_legit_user_0224,merchant_electronics_hub,162.85,1787782411.2080495,authorized,0,BENIGN,none
pay_benign_00649,legit_user_0089,device_fp_legit_user_0089,122.161.63.252,card_tok_legit_user_0089,addr_pin_560030_legit_user_0089,merchant_fashion_d2c,1582.72,1787782417.8575618,authorized,0,BENIGN,none
pay_benign_00041,legit_user_0122,device_fp_legit_user_0122,122.161.185.231,card_tok_legit_user_0122,addr_pin_560084_legit_user_0122,merchant_fashion_d2c,366.29,1787782431.7322547,authorized,0,BENIGN,none
pay_benign_00230,legit_user_0285,device_fp_legit_user_0285,122.161.111.202,card_tok_legit_user_0285,addr_pin_560093_legit_user_0285,merchant_electronics_hub,3710.04,1787782506.794482,authorized,0,BENIGN,none
pay_benign_00467,legit_user_0355,device_fp_legit_user_0355,122.161.86.24,card_tok_legit_user_0355,addr_pin_560060_legit_user_0355,merchant_fashion_d2c,237.64,1787782530.4544833,authorized,0,BENIGN,none
pay_benign_00026,legit_user_0284,device_fp_legit_user_0284,122.161.112.89,card_tok_legit_user_0284,addr_pin_560016_legit_user_0284,merchant_electronics_hub,834.7,1787782538.713051,authorized,0,BENIGN,none
pay_benign_00910,legit_user_0094,device_fp_legit_user_0094,122.161.44.169,card_tok_legit_user_0094,addr_pin_560098_legit_user_0094,merchant_digital_vouchers,1235.88,1787782550.9213016,authorized,0,BENIGN,none
pay_benign_00178,legit_user_0380,device_fp_legit_user_0380,122.161.51.38,card_tok_legit_user_0380,addr_pin_560066_legit_user_0380,merchant_digital_vouchers,661.42,1787782664.783755,authorized,0,BENIGN,none
pay_benign_00951,legit_user_0132,device_fp_legit_user_0132,122.161.81.170,card_tok_legit_user_0132,addr_pin_560016_legit_user_0132,merchant_fashion_d2c,325.8,1787782769.7211947,authorized,0,BENIGN,none
pay_benign_00585,legit_user_0162,device_fp_legit_user_0162,122.161.107.227,card_tok_legit_user_0162,addr_pin_560043_legit_user_0162,merchant_digital_vouchers,412.33,1787782784.8484986,authorized,0,BENIGN,none
pay_benign_00118,legit_user_0498,device_fp_legit_user_0498,122.161.197.200,card_tok_legit_user_0498,addr_pin_560043_legit_user_0498,merchant_fashion_d2c,1468.24,1787782785.9767537,authorized,0,BENIGN,none
pay_benign_00002,legit_user_0171,device_fp_legit_user_0171,122.161.168.83,card_tok_legit_user_0171,addr_pin_560087_legit_user_0171,merchant_fashion_d2c,434.28,1787782827.3299057,authorized,0,BENIGN,none
pay_benign_00816,legit_user_0081,device_fp_legit_user_0081,122.161.19.117,card_tok_legit_user_0081,addr_pin_560097_legit_user_0081,merchant_digital_vouchers,385.21,1787782836.8380823,authorized,0,BENIGN,none
pay_benign_00547,legit_user_0176,device_fp_legit_user_0176,122.161.229.114,card_tok_legit_user_0176,addr_pin_560079_legit_user_0176,merchant_electronics_hub,3738.34,1787782858.6206532,authorized,0,BENIGN,none
pay_benign_00430,legit_user_0088,device_fp_legit_user_0088,122.161.185.231,card_tok_legit_user_0088,addr_pin_560041_legit_user_0088,merchant_electronics_hub,1876.43,1787783145.001218,authorized,0,BENIGN,none
pay_benign_00046,legit_user_0471,device_fp_legit_user_0471,122.161.1.78,card_tok_legit_user_0471,addr_pin_560038_legit_user_0471,merchant_digital_vouchers,139.35,1787783327.056505,authorized,0,BENIGN,none
pay_benign_00526,legit_user_0347,device_fp_legit_user_0347,122.161.63.38,card_tok_legit_user_0347,addr_pin_560076_legit_user_0347,merchant_electronics_hub,531.92,1787783400.1940463,authorized,0,BENIGN,none
pay_benign_00705,legit_user_0050,device_fp_legit_user_0050,122.161.156.252,card_tok_legit_user_0050,addr_pin_560078_legit_user_0050,merchant_digital_vouchers,1501.48,1787783463.597587,authorized,0,BENIGN,none
pay_benign_00042,legit_user_0240,device_fp_legit_user_0240,122.161.74.54,card_tok_legit_user_0240,addr_pin_560095_legit_user_0240,merchant_fashion_d2c,218.16,1787783608.1911423,authorized,0,BENIGN,none
pay_benign_00909,legit_user_0298,device_fp_legit_user_0298,122.161.81.112,card_tok_legit_user_0298,addr_pin_560058_legit_user_0298,merchant_digital_vouchers,841.38,1787783620.9206138,authorized,0,BENIGN,none
pay_benign_00525,legit_user_0225,device_fp_legit_user_0225,122.161.131.30,card_tok_legit_user_0225,addr_pin_560039_legit_user_0225,merchant_fashion_d2c,524.94,1787783744.7565708,authorized,0,BENIGN,none
pay_benign_00749,legit_user_0297,device_fp_legit_user_0297,122.161.2.229,card_tok_legit_user_0297,addr_pin_560031_legit_user_0297,merchant_electronics_hub,2018.61,1787783793.8500276,authorized,0,BENIGN,none
pay_benign_00344,legit_user_0178,device_fp_legit_user_0178,122.161.231.246,card_tok_legit_user_0178,addr_pin_560010_legit_user_0178,merchant_digital_vouchers,2375.23,1787783867.4605088,authorized,0,BENIGN,none
pay_benign_00768,legit_user_0407,device_fp_legit_user_0407,122.161.81.170,card_tok_legit_user_0407,addr_pin_560074_legit_user_0407,merchant_fashion_d2c,1125.87,1787783978.9819853,authorized,0,BENIGN,none
pay_benign_00928,legit_user_0473,device_fp_legit_user_0473,122.161.81.170,card_tok_legit_user_0473,addr_pin_560068_legit_user_0473,merchant_groceries,495.29,1787784050.8701065,authorized,0,BENIGN,none
pay_benign_00128,legit_user_0360,device_fp_legit_user_0360,122.161.108.171,card_tok_legit_user_0360,addr_pin_560068_legit_user_0360,merchant_groceries,1181.09,1787784170.7764025,authorized,0,BENIGN,none
pay_benign_00350,legit_user_0287,device_fp_legit_user_0287,122.161.50.184,card_tok_legit_user_0287,addr_pin_560011_legit_user_0287,merchant_digital_vouchers,681.28,1787784226.367137,authorized,0,BENIGN,none
pay_benign_00485,legit_user_0141,device_fp_legit_user_0141,122.161.206.119,card_tok_legit_user_0141,addr_pin_560059_legit_user_0141,merchant_groceries,1911.05,1787784308.5683324,authorized,0,BENIGN,none
